Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,City_Median_Income,City_Median_Age,City_Poverty_Rate,City_Levy,Matched_School,School_Index_Real,School_Score_Norm,School_Rating_Category_Real,School_Merge_Type,HouseAge,RemodAge,GarageAge,TotalSF,TotalPorchSF,TotalBath,OutdoorSF,HasGarage,HasBasement,HasFireplace,HasPool,Has2ndFloor,QualityLivArea,BathPerBedroom,GarageScore,Quality_x_School,LivingArea_x_School,Age_x_School,TotalHomeQuality,TotalHouseSF,LivLotRatio,YearsSinceRemodel,IsRemodeled,TotalRooms
2766,50,RL,60.0,12144,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,455.0,Unf,0.0,455.0,910.0,GasA,Gd,Y,SBrkr,910,611,0,1521,0.0,0.0,1,1,3,1,Gd,6,Min2,0,,Detchd,1950.0,Unf,1.0,597.0,Fa,TA,Y,199,0,168,0,0,0,,,,0,9,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,56,56,56.0,2431.0,168,1.5,367,1,1,0,0,1,6084,0.375,597.0,2.104020785203664,800.0539035736932,29.456290992851297,10,3028.0,0.12524703557312253,56,0,7
2767,90,RL,60.0,8544,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,Wall,Fa,N,FuseF,1040,0,0,1040,0.0,0.0,2,0,2,2,TA,6,Typ,0,,Detchd,1950.0,Unf,2.0,400.0,TA,Fa,Y,0,0,0,0,0,0,,,,0,12,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,56,56,56.0,1040.0,0,2.0,0,1,0,0,0,0,3120,0.6666666666666666,800.0,1.578015588902748,547.0454041529526,29.456290992851297,7,1440.0,0.12172284644194757,56,0,8
2768,90,RL,75.0,8512,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,1556.0,1556.0,GasA,TA,Y,SBrkr,1556,0,0,1556,0.0,0.0,2,0,4,2,TA,8,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,9,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,46,46,,3112.0,0,2.0,0,0,1,0,0,0,7780,0.4,0.0,2.63002598150458,818.4640854442254,24.196239029842136,10,3112.0,0.18280075187969924,46,0,10
2769,20,RL,70.0,7000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,TA,TA,No,GLQ,781.0,Unf,0.0,369.0,1150.0,GasA,TA,Y,SBrkr,1150,0,0,1150,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1961.0,RFn,1.0,288.0,TA,TA,Y,0,0,0,0,162,0,,,,0,7,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,45,45,45.0,2300.0,162,1.0,162,1,1,0,0,0,5750,0.25,288.0,2.63002598150458,604.9059757460534,23.67023383354122,9,2588.0,0.16428571428571428,45,0,7
2770,20,RL,74.0,7400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,LwQ,809.0,Unf,0.0,236.0,1045.0,GasA,Gd,Y,SBrkr,1045,0,0,1045,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1962.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,44,44,44.0,2090.0,0,2.0,0,1,1,0,0,0,7315,0.5,1056.0,3.682036374106412,549.6754301344572,23.144228637240303,13,2618.0,0.14121621621621622,44,0,7
2771,20,RL,70.0,7000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,468.0,Unf,0.0,396.0,864.0,GasA,Gd,Y,SBrkr,864,0,0,864,0.0,1.0,1,0,3,1,TA,5,Typ,0,,Attchd,1962.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,2,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,44,44,44.0,1728.0,0,1.5,0,1,1,0,0,0,4320,0.375,336.0,2.63002598150458,454.46848960399143,23.144228637240303,11,2064.0,0.12342857142857143,44,0,6
2772,190,RL,70.0,7000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,953.0,Unf,0.0,72.0,1025.0,GasA,TA,Y,SBrkr,1025,0,0,1025,1.0,0.0,1,0,3,1,TA,6,Typ,0,,,,,0.0,0.0,,,Y,96,80,0,0,0,0,,,,0,3,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,44,44,,2050.0,80,2.0,176,0,1,0,0,0,5125,0.5,0.0,2.63002598150458,539.155326208439,23.144228637240303,10,2050.0,0.14642857142857144,44,0,7
2773,70,RM,62.0,9856,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1900,2005,Hip,CompShg,CemntBd,CmentBd,,0.0,Gd,Gd,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,716.0,716.0,GasA,Ex,Y,FuseA,1007,1007,0,2014,0.0,0.0,2,0,5,1,TA,8,Typ,0,,Detchd,1900.0,Unf,2.0,624.0,TA,TA,Y,0,72,167,0,0,0,,,,0,6,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,106,1,106.0,2730.0,239,2.0,239,1,1,0,0,1,10070,0.3333333333333333,1248.0,2.63002598150458,1059.3744653500448,55.7565508078971,13,3354.0,0.20434253246753248,1,1,10
2774,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,TA,TA,No,Rec,276.0,Unf,0.0,936.0,1212.0,GasA,Gd,Y,FuseA,1226,442,0,1668,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,0,140,0,0,0,,,,0,5,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,58,56,58.0,2880.0,140,2.0,140,1,1,0,0,1,8340,0.5,240.0,2.63002598150458,877.3766674299279,30.50830138545313,11,3120.0,0.17375,56,1,7
2775,50,RM,60.0,5520,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,Fa,No,LwQ,284.0,Unf,0.0,863.0,1147.0,GasA,TA,N,SBrkr,1147,510,0,1657,0.0,0.0,1,0,4,1,Fa,9,Typ,1,TA,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,N,0,0,0,0,0,0,,,,0,7,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,86,26,86.0,2804.0,0,1.0,0,1,1,1,0,1,6628,0.2,162.0,2.104020785203664,871.5906102706178,45.23644688187878,10,2966.0,0.30018115942028983,26,1,10
2776,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Rec,381.0,Unf,0.0,399.0,780.0,GasA,Ex,Y,SBrkr,940,476,0,1416,0.0,1.0,1,0,3,1,Gd,7,Typ,0,,Detchd,1956.0,Unf,2.0,400.0,TA,TA,Y,0,24,0,0,0,0,,,,0,6,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,106,2,50.0,2196.0,24,1.5,24,1,1,0,0,1,8496,0.375,800.0,3.156031177805496,744.8233579620971,55.7565508078971,14,2596.0,0.1475,2,1,8
2777,70,RM,58.0,6451,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,1970,Gable,CompShg,AsbShng,Wd Sdng,,0.0,TA,TA,Stone,TA,TA,No,Rec,208.0,Unf,0.0,504.0,712.0,GasA,Gd,Y,SBrkr,848,580,0,1428,1.0,0.0,1,0,4,1,TA,7,Typ,0,,Detchd,1985.0,Fin,2.0,576.0,TA,TA,Y,264,0,84,0,0,0,,,,0,5,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,106,36,21.0,2140.0,84,2.0,348,1,1,0,0,1,9996,0.4,1152.0,3.682036374106412,751.135420317708,55.7565508078971,14,2716.0,0.22136102929778328,36,1,8
2778,70,RM,66.0,3960,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,502.0,502.0,GasA,TA,N,SBrkr,502,502,0,1004,0.0,0.0,1,0,2,1,Gd,5,Typ,1,Po,Detchd,1930.0,Unf,1.0,200.0,Fa,TA,N,280,0,68,0,0,0,,MnPrv,,0,7,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,76,56,76.0,1506.0,68,1.0,348,1,1,1,0,1,7028,0.3333333333333333,200.0,3.682036374106412,528.1092170861197,39.976394918869616,15,1706.0,0.25353535353535356,56,1,6
2779,190,RM,56.0,7745,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,938.0,938.0,GasA,Gd,N,SBrkr,1084,867,0,1951,0.0,0.0,2,0,4,2,Fa,9,Typ,0,,Detchd,1993.0,Unf,2.0,576.0,TA,TA,P,0,6,28,0,0,0,,,,0,4,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,106,56,13.0,2889.0,34,2.0,34,1,1,0,0,1,7804,0.4,1152.0,2.104020785203664,1026.2361379830872,55.7565508078971,10,3465.0,0.2519044544867656,56,1,11
2780,30,RM,56.0,7741,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,Fa,No,BLQ,143.0,Rec,72.0,817.0,1032.0,GasA,Gd,N,FuseA,1032,0,0,1032,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1995.0,Unf,1.0,280.0,TA,TA,Y,0,0,112,0,0,0,,MnPrv,,0,6,2006,COD,Abnorml,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,82,56,11.0,2064.0,112,1.0,112,1,1,0,0,0,6192,0.3333333333333333,280.0,3.156031177805496,542.8373625825453,43.13242609667511,11,2344.0,0.13331610902984112,56,1,6
2781,30,RM,50.0,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,844.0,844.0,GasA,TA,Y,SBrkr,844,0,0,844,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1925.0,Unf,1.0,216.0,TA,TA,N,50,81,123,0,0,0,,,,0,7,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,81,56,81.0,1688.0,204,1.0,254,1,1,0,0,0,4220,0.3333333333333333,216.0,2.63002598150458,443.94838567797314,42.6064209003742,12,1904.0,0.14983135096751288,56,1,6
2782,20,RM,60.0,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,Ex,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1952.0,RFn,1.0,528.0,TA,TA,Y,0,0,0,0,115,0,,,,0,8,2006,COD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,56,56,54.0,1440.0,115,1.0,115,1,1,0,0,0,3456,0.3333333333333333,528.0,2.104020785203664,454.46848960399143,29.456290992851297,9,1968.0,0.12,56,0,6
2783,70,RM,42.0,7614,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Gd,Y,FuseA,714,662,0,1376,0.0,0.0,1,0,2,1,TA,7,Typ,0,,Detchd,1930.0,Unf,1.0,216.0,TA,TA,N,0,0,104,0,225,0,,,,0,3,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,101,56,76.0,2114.0,329,1.0,329,1,1,0,0,1,4128,0.3333333333333333,216.0,1.578015588902748,723.7831501100604,53.12652482639252,8,2330.0,0.1807197268190176,56,1,8
2784,190,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,576.0,Unf,0.0,384.0,960.0,GasA,TA,Y,FuseA,960,0,0,960,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1976.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,51,51,30.0,1920.0,0,2.0,0,1,1,0,0,0,4800,0.5,1152.0,2.63002598150458,504.96498844887935,26.826265011346717,12,2496.0,0.16,51,0,6
2785,50,RM,50.0,6000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,145.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,Ex,Y,SBrkr,816,750,0,1566,0.0,0.0,1,1,5,1,Gd,7,Typ,0,,Detchd,1976.0,Unf,2.0,450.0,TA,TA,Y,24,0,296,0,0,0,,MnPrv,,0,8,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,82,56,30.0,2382.0,296,1.5,320,1,1,0,0,1,7830,0.25,900.0,2.63002598150458,823.7241374072345,43.13242609667511,12,2832.0,0.261,56,1,8
2786,30,RM,52.0,7830,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,1950,Gable,CompShg,AsbShng,AsbShng,,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,416.0,Unf,0.0,76.0,492.0,GasA,TA,Y,SBrkr,492,0,0,492,1.0,0.0,1,0,1,1,TA,3,Typ,0,,Detchd,1921.0,Unf,1.0,200.0,Fa,TA,N,0,0,78,0,0,0,,,,0,6,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,85,56,85.0,984.0,78,2.0,78,1,1,0,0,0,1476,1.0,200.0,1.578015588902748,258.7945565800507,44.71044168557786,8,1184.0,0.06283524904214559,56,1,4
2787,50,RM,56.0,9576,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1945,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,Fa,TA,No,Rec,310.0,Unf,0.0,460.0,770.0,GasA,TA,Y,SBrkr,885,297,0,1182,0.0,0.0,1,1,3,1,TA,5,Typ,0,,Detchd,1945.0,Unf,1.0,378.0,Fa,TA,Y,0,0,0,0,0,0,,GdWo,,0,5,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,61,56,61.0,1952.0,0,1.5,0,1,1,0,0,1,7092,0.375,378.0,3.156031177805496,621.7381420276828,32.086316974355874,13,2330.0,0.12343358395989974,56,1,6
2788,30,RM,48.0,5747,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,4,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,798.0,798.0,GasA,Gd,Y,SBrkr,840,0,0,840,0.0,0.0,1,0,2,1,Fa,5,Typ,0,,Detchd,1938.0,Unf,1.0,250.0,TA,Fa,N,112,0,0,0,0,0,,,,0,6,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,86,56,68.0,1638.0,0,1.0,112,1,1,0,0,0,2520,0.3333333333333333,250.0,1.578015588902748,441.8443648927695,45.23644688187878,7,1888.0,0.146163215590743,56,1,6
2789,75,RM,70.0,6300,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1226.0,1226.0,GasA,Ex,Y,SBrkr,1226,878,0,2104,0.0,0.0,2,0,5,1,TA,9,Typ,0,,Detchd,1910.0,Unf,2.0,432.0,Fa,TA,P,0,341,88,0,0,0,,,,0,7,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,96,1,96.0,3330.0,429,2.0,429,1,1,0,0,1,14728,0.3333333333333333,864.0,3.682036374106412,1106.7149330171274,50.49649884488794,13,3762.0,0.33396825396825397,1,1,11
2790,90,RM,33.0,5976,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,Gd,N,FuseA,624,624,0,1248,0.0,0.0,2,0,2,2,TA,8,Typ,0,,,,,0.0,0.0,,,N,0,130,256,0,0,0,,,,0,12,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,86,56,,1872.0,386,2.0,386,0,1,0,0,1,6240,0.6666666666666666,0.0,2.63002598150458,656.4544849835432,45.23644688187878,12,1872.0,0.20883534136546184,56,1,10
2791,20,RM,65.0,9750,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,Ex,Y,SBrkr,960,0,0,960,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,2002.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,,,Gar2,4500,7,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,48,48,4.0,1920.0,0,1.0,0,1,1,0,0,0,4800,0.25,1248.0,2.63002598150458,504.96498844887935,25.24824942244397,10,2544.0,0.09846153846153846,48,0,6
2792,50,C (all),63.0,4761,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,1020.0,1020.0,GasA,Fa,N,FuseP,1020,0,0,1020,0.0,0.0,1,0,2,1,Fa,5,Typ,0,,,,,0.0,0.0,,,N,0,0,105,0,0,0,,,,0,10,2006,ConLD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,88,56,,2040.0,105,1.0,105,0,1,0,0,0,3060,0.3333333333333333,0.0,1.578015588902748,536.5253002269343,46.288457274480606,6,2040.0,0.2142407057340895,56,1,6
2793,70,RL,69.0,11737,Pave,,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,848.0,848.0,GasW,TA,N,SBrkr,1017,810,0,1827,0.0,0.0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,1943.0,Unf,1.0,240.0,Fa,TA,Y,27,36,42,0,0,0,,GdPrv,,0,5,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,82,10,63.0,2675.0,78,1.0,105,1,1,1,0,1,10962,0.3333333333333333,240.0,3.156031177805496,961.0114936417735,43.13242609667511,13,2915.0,0.15566158302803101,10,1,10
2794,50,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,,0.0,Gd,TA,CBlock,TA,TA,No,Rec,347.0,Unf,0.0,381.0,728.0,GasA,Ex,Y,SBrkr,728,434,0,1162,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1930.0,Unf,1.0,258.0,Fa,Po,Y,0,24,0,0,0,0,,,,0,11,2006,ConLI,Abnorml,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,76,56,76.0,1890.0,24,2.0,24,1,1,0,0,1,3486,0.5,258.0,1.578015588902748,611.2180381016644,39.976394918869616,8,2148.0,0.18986928104575163,56,1,7
2795,50,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,1984,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,741.0,741.0,GasA,Gd,Y,SBrkr,741,583,0,1324,0.0,0.0,1,0,3,1,Gd,7,Typ,0,,Detchd,1930.0,Unf,1.0,180.0,Fa,TA,Y,0,0,55,0,0,0,,,,0,2,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,76,22,76.0,2065.0,55,1.0,55,1,1,0,0,1,6620,0.25,180.0,2.63002598150458,696.4308799024128,39.976394918869616,12,2245.0,0.21633986928104576,22,1,8
2796,30,RL,50.0,11672,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,Y,FuseA,816,0,0,816,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1925.0,Unf,1.0,210.0,Fa,Fa,N,168,0,112,0,0,0,,,,0,7,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,81,56,81.0,1632.0,112,1.0,280,1,1,0,0,0,4080,0.3333333333333333,210.0,2.63002598150458,429.22024018154747,42.6064209003742,10,1842.0,0.06991089787525702,56,1,5
2797,50,RM,90.0,33120,Pave,,IR3,Lvl,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,1962,1962,Gable,CompShg,BrkFace,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1595.0,1595.0,GasA,TA,Y,SBrkr,1611,875,0,2486,0.0,0.0,2,0,5,1,TA,8,Typ,1,Gd,Detchd,1962.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2006,WD,Normal,58709,23.9,0.239,10.3,,476.1727268643306,0.526005196300916,District Average Proxy,Ames district weighted average,44,44,44.0,4081.0,0,2.0,0,1,1,1,0,1,14916,0.3333333333333333,1152.0,3.156031177805496,1307.6489180040771,23.144228637240303,11,4657.0,0.07506038647342995,44,0,10
